N-transactions,,,N-transactions-per-block,,,Avg-block-size,,,Avg-consomation-per-day,
2017-11-11 00:00:00,194634,,2017-11-11 00:00:00,"2432,925",,2017-11-11 00:00:00,"1,058251325",,2017-11-11 00:00:00,"84,660106"
2017-11-14 00:00:00,271995,,2017-11-14 00:00:00,"2124,9609375",,2017-11-14 00:00:00,"1,0274114609",,2017-11-14 00:00:00,"131,508667"
2017-11-17 00:00:00,306617,,2017-11-17 00:00:00,"1836,0299401198",,2017-11-17 00:00:00,"1,0345285749",,2017-11-17 00:00:00,"172,766272"
2017-11-20 00:00:00,336204,,2017-11-20 00:00:00,"1921,1657142857",,2017-11-20 00:00:00,"1,0186825371",,2017-11-20 00:00:00,"178,269444"
2017-11-23 00:00:00,352207,,2017-11-23 00:00:00,"2243,3566878981",,2017-11-23 00:00:00,"1,0568942611",,2017-11-23 00:00:00,"165,932399"
2017-11-26 00:00:00,329677,,2017-11-26 00:00:00,"2154,7516339869",,2017-11-26 00:00:00,"1,0422233725",,2017-11-26 00:00:00,"159,460176"
2017-11-29 00:00:00,398090,,2017-11-29 00:00:00,"2301,098265896",,2017-11-29 00:00:00,"1,0644090058",,2017-11-29 00:00:00,"184,142758"
2017-12-02 00:00:00,326354,,2017-12-02 00:00:00,"2027,0434782609",,2017-12-02 00:00:00,"1,0362984224",,2017-12-02 00:00:00,"166,844046"
2017-12-05 00:00:00,405709,,2017-12-05 00:00:00,"2279,2640449438",,2017-12-05 00:00:00,"1,0586585337",,2017-12-05 00:00:00,"188,441219"
2017-12-08 00:00:00,385092,,2017-12-08 00:00:00,"2468,5384615385",,2017-12-08 00:00:00,"1,051352891",,2017-12-08 00:00:00,"164,011051"
2017-12-11 00:00:00,368598,,2017-12-11 00:00:00,"2155,5438596491",,2017-12-11 00:00:00,"1,0604479708",,2017-12-11 00:00:00,"181,336603"
2017-12-14 00:00:00,490644,,2017-12-14 00:00:00,"2652,1297297297",,2017-12-14 00:00:00,"1,0418373081",,2017-12-14 00:00:00,"192,739902"
2017-12-17 00:00:00,391910,,2017-12-17 00:00:00,"2118,4324324324",,2017-12-17 00:00:00,"1,0410744216",,2017-12-17 00:00:00,"192,598768"
2017-12-20 00:00:00,370277,,2017-12-20 00:00:00,"2722,625",,2017-12-20 00:00:00,"1,0728001397",,2017-12-20 00:00:00,"145,900819"
2017-12-23 00:00:00,308211,,2017-12-23 00:00:00,"2217,345323741",,2017-12-23 00:00:00,"1,060037964",,2017-12-23 00:00:00,"147,345277"
2017-12-26 00:00:00,247440,,2017-12-26 00:00:00,"1742,5352112676",,2017-12-26 00:00:00,"1,0503131197",,2017-12-26 00:00:00,"149,144463"
2017-12-29 00:00:00,353824,,2017-12-29 00:00:00,"2144,3878787879",,2017-12-29 00:00:00,"1,0477537152",,2017-12-29 00:00:00,"172,879363"
2018-01-01 00:00:00,241757,,2018-01-01 00:00:00,"1549,7243589744",,2018-01-01 00:00:00,"1,0433825",,2018-01-01 00:00:00,"162,76767"
2018-01-04 00:00:00,425008,,2018-01-04 00:00:00,"2529,8095238095",,2018-01-04 00:00:00,"1,0658327024",,2018-01-04 00:00:00,"179,059894"
2018-01-07 00:00:00,368187,,2018-01-07 00:00:00,"2272,7592592593",,2018-01-07 00:00:00,"1,0477383148",,2018-01-07 00:00:00,"169,733607"
2018-01-10 00:00:00,347393,,2018-01-10 00:00:00,"2092,7289156627",,2018-01-10 00:00:00,"1,0581949759",,2018-01-10 00:00:00,"175,660366"
2018-01-13 00:00:00,265735,,2018-01-13 00:00:00,"1783,4563758389",,2018-01-13 00:00:00,"1,0146375906",,2018-01-13 00:00:00,"151,181001"
2018-01-16 00:00:00,303725,,2018-01-16 00:00:00,"1910,2201257862",,2018-01-16 00:00:00,"1,0500542201",,2018-01-16 00:00:00,"166,958621"
2018-01-19 00:00:00,243619,,2018-01-19 00:00:00,"1476,4787878788",,2018-01-19 00:00:00,"1,0483565212",,2018-01-19 00:00:00,"172,978826"
2018-01-22 00:00:00,245562,,2018-01-22 00:00:00,"1470,4311377246",,2018-01-22 00:00:00,"1,0810381018",,2018-01-22 00:00:00,"180,533363"
2018-01-25 00:00:00,236580,,2018-01-25 00:00:00,"1497,3417721519",,2018-01-25 00:00:00,"1,1103268101",,2018-01-25 00:00:00,"175,431636"
2018-01-28 00:00:00,213446,,2018-01-28 00:00:00,"1350,9240506329",,2018-01-28 00:00:00,"1,0310088418",,2018-01-28 00:00:00,"162,899397"
2018-01-31 00:00:00,204276,,2018-01-31 00:00:00,"1745,9487179487",,2018-01-31 00:00:00,"1,0428313162",,2018-01-31 00:00:00,"122,011264"
2018-02-03 00:00:00,194891,,2018-02-03 00:00:00,"1233,4873417722",,2018-02-03 00:00:00,"0,9965668608",,2018-02-03 00:00:00,"157,457564"
2018-02-06 00:00:00,244120,,2018-02-06 00:00:00,1436,,2018-02-06 00:00:00,"1,0675244588",,2018-02-06 00:00:00,"181,479158"
2018-02-09 00:00:00,177860,,2018-02-09 00:00:00,"1317,4814814815",,2018-02-09 00:00:00,"1,0761925481",,2018-02-09 00:00:00,"145,285994"
2018-02-12 00:00:00,186918,,2018-02-12 00:00:00,"1126,0120481928",,2018-02-12 00:00:00,"1,0412915904",,2018-02-12 00:00:00,"172,854404"
2018-02-15 00:00:00,198183,,2018-02-15 00:00:00,"1512,8473282443",,2018-02-15 00:00:00,"1,0638949618",,2018-02-15 00:00:00,"139,37024"
2018-02-18 00:00:00,159495,,2018-02-18 00:00:00,"984,537037037",,2018-02-18 00:00:00,"0,9727666728",,2018-02-18 00:00:00,"157,588201"
2018-02-21 00:00:00,205201,,2018-02-21 00:00:00,"1214,2071005917",,2018-02-21 00:00:00,"0,9850946272",,2018-02-21 00:00:00,"166,480992"
2018-02-24 00:00:00,154534,,2018-02-24 00:00:00,"1065,7517241379",,2018-02-24 00:00:00,"1,0278940414",,2018-02-24 00:00:00,"149,044636"
2018-02-27 00:00:00,219624,,2018-02-27 00:00:00,"1372,65",,2018-02-27 00:00:00,"1,01619215",,2018-02-27 00:00:00,"162,590744"
2018-03-02 00:00:00,195073,,2018-03-02 00:00:00,"1250,467948718",,2018-03-02 00:00:00,"0,8610644744",,2018-03-02 00:00:00,"134,326058"
2018-03-05 00:00:00,201438,,2018-03-05 00:00:00,"1351,932885906",,2018-03-05 00:00:00,"1,0160605168",,2018-03-05 00:00:00,"151,393017"
2018-03-08 00:00:00,196422,,2018-03-08 00:00:00,"1212,4814814815",,2018-03-08 00:00:00,"1,0194230741",,2018-03-08 00:00:00,"165,146538"
2018-03-11 00:00:00,150884,,2018-03-11 00:00:00,"986,1699346405",,2018-03-11 00:00:00,"1,0131507647",,2018-03-11 00:00:00,"155,012067"
2018-03-14 00:00:00,191042,,2018-03-14 00:00:00,"1326,6805555556",,2018-03-14 00:00:00,"0,7446366875",,2018-03-14 00:00:00,"107,227683"
2018-03-17 00:00:00,154496,,2018-03-17 00:00:00,"1036,8859060403",,2018-03-17 00:00:00,"0,5154278993",,2018-03-17 00:00:00,"76,798757"
2018-03-20 00:00:00,195168,,2018-03-20 00:00:00,"1536,7559055118",,2018-03-20 00:00:00,"0,7938827087",,2018-03-20 00:00:00,"100,823104"
2018-03-23 00:00:00,179818,,2018-03-23 00:00:00,"1352,015037594",,2018-03-23 00:00:00,"0,8305476767",,2018-03-23 00:00:00,"110,462841"
2018-03-26 00:00:00,187850,,2018-03-26 00:00:00,"1252,3333333333",,2018-03-26 00:00:00,"0,71241346",,2018-03-26 00:00:00,"106,862019"
2018-03-29 00:00:00,192411,,2018-03-29 00:00:00,"1265,8618421053",,2018-03-29 00:00:00,"0,6797235526",,2018-03-29 00:00:00,"103,31798"
2018-04-01 00:00:00,135129,,2018-04-01 00:00:00,"834,1296296296",,2018-04-01 00:00:00,"0,4531740494",,2018-04-01 00:00:00,"73,414196"
2018-04-04 00:00:00,185710,,2018-04-04 00:00:00,"1263,3333333333",,2018-04-04 00:00:00,"0,7233463401",,2018-04-04 00:00:00,"106,331912"
2018-04-07 00:00:00,154639,,2018-04-07 00:00:00,"859,1055555556",,2018-04-07 00:00:00,"0,5388250889",,2018-04-07 00:00:00,"96,988516"
2018-04-10 00:00:00,186415,,2018-04-10 00:00:00,"1136,6768292683",,2018-04-10 00:00:00,"0,6831044512",,2018-04-10 00:00:00,"112,02913"
2018-04-13 00:00:00,217282,,2018-04-13 00:00:00,"1316,8606060606",,2018-04-13 00:00:00,"0,722759497",,2018-04-13 00:00:00,"119,255317"
2018-04-16 00:00:00,196106,,2018-04-16 00:00:00,"1390,8226950355",,2018-04-16 00:00:00,"0,9675472553",,2018-04-16 00:00:00,"136,424163"
2018-04-19 00:00:00,213523,,2018-04-19 00:00:00,"1199,5674157303",,2018-04-19 00:00:00,"0,6257996292",,2018-04-19 00:00:00,"111,392334"
2018-04-22 00:00:00,171870,,2018-04-22 00:00:00,"1074,1875",,2018-04-22 00:00:00,"0,5588472313",,2018-04-22 00:00:00,"89,415557"
2018-04-25 00:00:00,213155,,2018-04-25 00:00:00,"1732,9674796748",,2018-04-25 00:00:00,"1,043031374",,2018-04-25 00:00:00,"128,292859"
2018-04-28 00:00:00,203681,,2018-04-28 00:00:00,"1591,2578125",,2018-04-28 00:00:00,"0,8442747031",,2018-04-28 00:00:00,"108,067162"
2018-05-01 00:00:00,199959,,2018-05-01 00:00:00,"1265,5632911392",,2018-05-01 00:00:00,"0,6732715506",,2018-05-01 00:00:00,"106,376905"
2018-05-04 00:00:00,219069,,2018-05-04 00:00:00,"1587,4565217391",,2018-05-04 00:00:00,"0,973819029",,2018-05-04 00:00:00,"134,387026"
2018-05-07 00:00:00,205063,,2018-05-07 00:00:00,"1367,0866666667",,2018-05-07 00:00:00,"0,8677013867",,2018-05-07 00:00:00,"130,155208"
2018-05-10 00:00:00,208961,,2018-05-10 00:00:00,"1356,8896103896",,2018-05-10 00:00:00,"0,7333766948",,2018-05-10 00:00:00,"112,940011"
2018-05-13 00:00:00,158794,,2018-05-13 00:00:00,"1072,9324324324",,2018-05-13 00:00:00,"0,5763450473",,2018-05-13 00:00:00,"85,299067"
2018-05-16 00:00:00,208463,,2018-05-16 00:00:00,"1164,5977653631",,2018-05-16 00:00:00,"0,6065971397",,2018-05-16 00:00:00,"108,580888"
2018-05-19 00:00:00,173274,,2018-05-19 00:00:00,"1125,1558441559",,2018-05-19 00:00:00,"0,5802587013",,2018-05-19 00:00:00,"89,35984"
2018-05-22 00:00:00,203337,,2018-05-22 00:00:00,"1346,6026490066",,2018-05-22 00:00:00,"0,6977125563",,2018-05-22 00:00:00,"105,354596"
2018-05-25 00:00:00,196181,,2018-05-25 00:00:00,"1114,6647727273",,2018-05-25 00:00:00,"0,6250619602",,2018-05-25 00:00:00,"110,010905"
2018-05-28 00:00:00,189063,,2018-05-28 00:00:00,"1211,9423076923",,2018-05-28 00:00:00,"0,7101011154",,2018-05-28 00:00:00,"110,775774"
2018-05-31 00:00:00,209526,,2018-05-31 00:00:00,"1232,505882353",,2018-05-31 00:00:00,"0,7068835353",,2018-05-31 00:00:00,"120,170201"
2018-06-03 00:00:00,163443,,2018-06-03 00:00:00,"1002,7177914111",,2018-06-03 00:00:00,"0,7712843497",,2018-06-03 00:00:00,"125,719349"
2018-06-06 00:00:00,206417,,2018-06-06 00:00:00,"1404,1972789116",,2018-06-06 00:00:00,"0,9916829728",,2018-06-06 00:00:00,"145,777397"
2018-06-09 00:00:00,171306,,2018-06-09 00:00:00,"1197,9440559441",,2018-06-09 00:00:00,"0,6309251189",,2018-06-09 00:00:00,"90,222292"
2018-06-12 00:00:00,214595,,2018-06-12 00:00:00,"1479,9655172414",,2018-06-12 00:00:00,"1,0449314897",,2018-06-12 00:00:00,"151,515066"
2018-06-15 00:00:00,205861,,2018-06-15 00:00:00,"1345,4967320262",,2018-06-15 00:00:00,"0,8013465163",,2018-06-15 00:00:00,"122,606017"
2018-06-18 00:00:00,196305,,2018-06-18 00:00:00,"1196,9817073171",,2018-06-18 00:00:00,"0,6487076951",,2018-06-18 00:00:00,"106,388062"
2018-06-21 00:00:00,198113,,2018-06-21 00:00:00,"1165,3705882353",,2018-06-21 00:00:00,"0,6167434294",,2018-06-21 00:00:00,"104,846383"
2018-06-24 00:00:00,158022,,2018-06-24 00:00:00,"924,1052631579",,2018-06-24 00:00:00,"0,4847369357",,2018-06-24 00:00:00,"82,890016"
2018-06-27 00:00:00,188510,,2018-06-27 00:00:00,"1557,9338842975",,2018-06-27 00:00:00,"1,0880430744",,2018-06-27 00:00:00,"131,653212"
2018-06-30 00:00:00,181065,,2018-06-30 00:00:00,"1284,1489361702",,2018-06-30 00:00:00,"0,9873401277",,2018-06-30 00:00:00,"139,214958"
2018-07-03 00:00:00,216747,,2018-07-03 00:00:00,"1868,5086206897",,2018-07-03 00:00:00,"1,1138170086",,2018-07-03 00:00:00,"129,202773"
2018-07-06 00:00:00,200993,,2018-07-06 00:00:00,"1256,20625",,2018-07-06 00:00:00,"0,6854585813",,2018-07-06 00:00:00,"109,673373"
2018-07-09 00:00:00,206546,,2018-07-09 00:00:00,"1518,7205882353",,2018-07-09 00:00:00,"1,0604153529",,2018-07-09 00:00:00,"144,216488"
2018-07-12 00:00:00,203535,,2018-07-12 00:00:00,"1443,5106382979",,2018-07-12 00:00:00,"1,1791594823",,2018-07-12 00:00:00,"166,261487"
2018-07-15 00:00:00,161151,,2018-07-15 00:00:00,"1211,6616541353",,2018-07-15 00:00:00,"0,7739460902",,2018-07-15 00:00:00,"102,93483"
2018-07-18 00:00:00,238769,,2018-07-18 00:00:00,"1372,2356321839",,2018-07-18 00:00:00,"1,0464742471",,2018-07-18 00:00:00,"182,086519"
2018-07-21 00:00:00,184803,,2018-07-21 00:00:00,"1348,9270072993",,2018-07-21 00:00:00,"0,7157412263",,2018-07-21 00:00:00,"98,056548"
2018-07-24 00:00:00,259358,,2018-07-24 00:00:00,"1631,1823899371",,2018-07-24 00:00:00,"0,9174355535",,2018-07-24 00:00:00,"145,872253"
2018-07-27 00:00:00,229397,,2018-07-27 00:00:00,"1373,6347305389",,2018-07-27 00:00:00,"0,8862760539",,2018-07-27 00:00:00,"148,008101"
2018-07-30 00:00:00,230924,,2018-07-30 00:00:00,"1723,3134328358",,2018-07-30 00:00:00,"0,9110878881",,2018-07-30 00:00:00,"122,085777"
2018-08-02 00:00:00,224873,,2018-08-02 00:00:00,"1469,7581699346",,2018-08-02 00:00:00,"0,806938451",,2018-08-02 00:00:00,"123,461583"
2018-08-05 00:00:00,172181,,2018-08-05 00:00:00,"1076,13125",,2018-08-05 00:00:00,"0,5781053688",,2018-08-05 00:00:00,"92,496859"
2018-08-08 00:00:00,235311,,2018-08-08 00:00:00,"1498,796178344",,2018-08-08 00:00:00,"0,8129577898",,2018-08-08 00:00:00,"127,634373"
2018-08-11 00:00:00,192438,,2018-08-11 00:00:00,"1131,9882352941",,2018-08-11 00:00:00,"0,6115109176",,2018-08-11 00:00:00,"103,956856"
2018-08-14 00:00:00,247622,,2018-08-14 00:00:00,"1820,75",,2018-08-14 00:00:00,"1,0117929191",,2018-08-14 00:00:00,"137,603837"
2018-08-17 00:00:00,233794,,2018-08-17 00:00:00,"1538,1184210526",,2018-08-17 00:00:00,"0,8330294539",,2018-08-17 00:00:00,"126,620477"
2018-08-20 00:00:00,214983,,2018-08-20 00:00:00,"1433,22",,2018-08-20 00:00:00,"0,8181815733",,2018-08-20 00:00:00,"122,727236"
2018-08-23 00:00:00,217352,,2018-08-23 00:00:00,"1458,7382550336",,2018-08-23 00:00:00,"0,7683911544",,2018-08-23 00:00:00,"114,490282"
2018-08-26 00:00:00,172747,,2018-08-26 00:00:00,"998,5375722543",,2018-08-26 00:00:00,"0,5697155029",,2018-08-26 00:00:00,"98,560782"
2018-08-29 00:00:00,237508,,2018-08-29 00:00:00,"1708,690647482",,2018-08-29 00:00:00,"0,9078861799",,2018-08-29 00:00:00,"126,196179"
2018-09-01 00:00:00,213331,,2018-09-01 00:00:00,"1412,7880794702",,2018-09-01 00:00:00,"0,769296053",,2018-09-01 00:00:00,"116,163704"
2018-09-04 00:00:00,232265,,2018-09-04 00:00:00,"1843,373015873",,2018-09-04 00:00:00,"0,9576707381",,2018-09-04 00:00:00,"120,666513"
2018-09-07 00:00:00,230790,,2018-09-07 00:00:00,"1518,3552631579",,2018-09-07 00:00:00,"0,8899113355",,2018-09-07 00:00:00,"135,266523"
2018-09-10 00:00:00,222866,,2018-09-10 00:00:00,"1650,8592592593",,2018-09-10 00:00:00,"0,8990617556",,2018-09-10 00:00:00,"121,373337"
2018-09-13 00:00:00,234209,,2018-09-13 00:00:00,"1582,4932432433",,2018-09-13 00:00:00,"0,8190589527",,2018-09-13 00:00:00,"121,220725"
2018-09-16 00:00:00,179483,,2018-09-16 00:00:00,"1291,2446043166",,2018-09-16 00:00:00,"0,6273283957",,2018-09-16 00:00:00,"87,198647"
2018-09-19 00:00:00,251037,,2018-09-19 00:00:00,"1609,2115384615",,2018-09-19 00:00:00,"0,8044372436",,2018-09-19 00:00:00,"125,49221"
2018-09-22 00:00:00,225537,,2018-09-22 00:00:00,"1455,0774193548",,2018-09-22 00:00:00,"0,7320389032",,2018-09-22 00:00:00,"113,46603"
2018-09-25 00:00:00,252113,,2018-09-25 00:00:00,"1491,7928994083",,2018-09-25 00:00:00,"0,7682407811",,2018-09-25 00:00:00,"129,832692"
2018-09-28 00:00:00,254239,,2018-09-28 00:00:00,"1650,9025974026",,2018-09-28 00:00:00,"0,8551686688",,2018-09-28 00:00:00,"131,695975"
2018-10-01 00:00:00,242820,,2018-10-01 00:00:00,"1536,835443038",,2018-10-01 00:00:00,"0,8571059177",,2018-10-01 00:00:00,"135,422735"
2018-10-04 00:00:00,243157,,2018-10-04 00:00:00,"1621,0466666667",,2018-10-04 00:00:00,"0,7986400533",,2018-10-04 00:00:00,"119,796008"
2018-10-07 00:00:00,219731,,2018-10-07 00:00:00,"1547,4014084507",,2018-10-07 00:00:00,"0,8318934789",,2018-10-07 00:00:00,"118,128874"
2018-10-10 00:00:00,244945,,2018-10-10 00:00:00,"1701,0069444445",,2018-10-10 00:00:00,"0,8969055208",,2018-10-10 00:00:00,"129,154395"
2018-10-13 00:00:00,205097,,2018-10-13 00:00:00,"1454,5886524823",,2018-10-13 00:00:00,"0,8620221915",,2018-10-13 00:00:00,"121,545129"
2018-10-16 00:00:00,257967,,2018-10-16 00:00:00,"1910,8666666667",,2018-10-16 00:00:00,"1,0662738148",,2018-10-16 00:00:00,"143,946965"
2018-10-19 00:00:00,253826,,2018-10-19 00:00:00,"1787,5070422535",,2018-10-19 00:00:00,"1,0181478451",,2018-10-19 00:00:00,"144,576994"
2018-10-22 00:00:00,255324,,2018-10-22 00:00:00,"1647,2516129032",,2018-10-22 00:00:00,"0,9165395677",,2018-10-22 00:00:00,"142,063633"
2018-10-25 00:00:00,254599,,2018-10-25 00:00:00,"1858,3868613139",,2018-10-25 00:00:00,"1,0354302993",,2018-10-25 00:00:00,"141,853951"
2018-10-28 00:00:00,219860,,2018-10-28 00:00:00,"1570,4285714286",,2018-10-28 00:00:00,"0,8282876143",,2018-10-28 00:00:00,"115,960266"
2018-10-31 00:00:00,288283,,2018-10-31 00:00:00,"1768,6073619632",,2018-10-31 00:00:00,"0,9182929632",,2018-10-31 00:00:00,"149,681753"
2018-11-03 00:00:00,249564,,2018-11-03 00:00:00,"1550,0869565217",,2018-11-03 00:00:00,"0,8855505031",,2018-11-03 00:00:00,"142,573631"
2018-11-06 00:00:00,285451,,2018-11-06 00:00:00,"2230,0859375",,2018-11-06 00:00:00,"1,0720384375",,2018-11-06 00:00:00,"137,22092"
2018-11-09 00:00:00,283896,,2018-11-09 00:00:00,"2235,4015748032",,2018-11-09 00:00:00,"1,1351957795",,2018-11-09 00:00:00,"144,169864"
2018-11-12 00:00:00,300006,,2018-11-12 00:00:00,"2142,9",,2018-11-12 00:00:00,"1,0668775714",,2018-11-12 00:00:00,"149,36286"
2018-11-15 00:00:00,291525,,2018-11-15 00:00:00,"2295,4724409449",,2018-11-15 00:00:00,"1,1936450709",,2018-11-15 00:00:00,"151,592924"
2018-11-18 00:00:00,239803,,2018-11-18 00:00:00,"1949,6178861789",,2018-11-18 00:00:00,"0,9542746992",,2018-11-18 00:00:00,"117,375788"
2018-11-21 00:00:00,254942,,2018-11-21 00:00:00,"2428,0190476191",,2018-11-21 00:00:00,"1,213546219",,2018-11-21 00:00:00,"127,422353"
2018-11-24 00:00:00,250017,,2018-11-24 00:00:00,"1748,3706293706",,2018-11-24 00:00:00,"0,9802742378",,2018-11-24 00:00:00,"140,179216"
2018-11-27 00:00:00,268533,,2018-11-27 00:00:00,"2049,8702290076",,2018-11-27 00:00:00,"1,0712540382",,2018-11-27 00:00:00,"140,334279"
2018-11-30 00:00:00,250157,,2018-11-30 00:00:00,"2476,801980198",,2018-11-30 00:00:00,"1,2097913663",,2018-11-30 00:00:00,"122,188928"
2018-12-03 00:00:00,240652,,2018-12-03 00:00:00,"2110,9824561404",,2018-12-03 00:00:00,"1,1010282456",,2018-12-03 00:00:00,"125,51722"
2018-12-06 00:00:00,279654,,2018-12-06 00:00:00,"2071,5111111111",,2018-12-06 00:00:00,"1,0919297704",,2018-12-06 00:00:00,"147,410519"
2018-12-09 00:00:00,238569,,2018-12-09 00:00:00,"1863,8203125",,2018-12-09 00:00:00,"0,948841625",,2018-12-09 00:00:00,"121,451728"
2018-12-12 00:00:00,261423,,2018-12-12 00:00:00,"2178,525",,2018-12-12 00:00:00,"1,1335625",,2018-12-12 00:00:00,"136,0275"
2018-12-15 00:00:00,262879,,2018-12-15 00:00:00,"1764,288590604",,2018-12-15 00:00:00,"0,941854396",,2018-12-15 00:00:00,"140,336305"
2018-12-18 00:00:00,266245,,2018-12-18 00:00:00,"2080,0390625",,2018-12-18 00:00:00,"1,0783952969",,2018-12-18 00:00:00,"138,034598"
2018-12-21 00:00:00,280588,,2018-12-21 00:00:00,"2004,2",,2018-12-21 00:00:00,"1,0483462857",,2018-12-21 00:00:00,"146,76848"
2018-12-24 00:00:00,272297,,2018-12-24 00:00:00,"1791,427631579",,2018-12-24 00:00:00,"0,9327353553",,2018-12-24 00:00:00,"141,775774"
2018-12-27 00:00:00,300020,,2018-12-27 00:00:00,"1724,2528735632",,2018-12-27 00:00:00,"0,885621408",,2018-12-27 00:00:00,"154,098125"
2018-12-30 00:00:00,267639,,2018-12-30 00:00:00,"1520,6761363636",,2018-12-30 00:00:00,"0,7624867898",,2018-12-30 00:00:00,"134,197675"
2019-01-02 00:00:00,271696,,2019-01-02 00:00:00,"1799,3112582782",,2019-01-02 00:00:00,"0,9478606623",,2019-01-02 00:00:00,"143,12696"
2019-01-05 00:00:00,265192,,2019-01-05 00:00:00,"1626,9447852761",,2019-01-05 00:00:00,"0,8129458221",,2019-01-05 00:00:00,"132,510169"
2019-01-08 00:00:00,318524,,2019-01-08 00:00:00,"1884,7573964497",,2019-01-08 00:00:00,"0,86793",,2019-01-08 00:00:00,"146,68017"
2019-01-11 00:00:00,308372,,2019-01-11 00:00:00,"2083,5945945946",,2019-01-11 00:00:00,"0,9831647027",,2019-01-11 00:00:00,"145,508376"
2019-01-14 00:00:00,326685,,2019-01-14 00:00:00,"2192,5167785235",,2019-01-14 00:00:00,"0,9566479664",,2019-01-14 00:00:00,"142,540547"
2019-01-17 00:00:00,296695,,2019-01-17 00:00:00,"2336,1811023622",,2019-01-17 00:00:00,"1,0972141811",,2019-01-17 00:00:00,"139,346201"
2019-01-20 00:00:00,294118,,2019-01-20 00:00:00,"1873,3630573248",,2019-01-20 00:00:00,"0,8057850573",,2019-01-20 00:00:00,"126,508254"
2019-01-23 00:00:00,293494,,2019-01-23 00:00:00,"2010,2328767123",,2019-01-23 00:00:00,"1,0261113767",,2019-01-23 00:00:00,"149,812261"
2019-01-26 00:00:00,288285,,2019-01-26 00:00:00,"1921,9",,2019-01-26 00:00:00,"0,98073546",,2019-01-26 00:00:00,"147,110319"
2019-01-29 00:00:00,326162,,2019-01-29 00:00:00,"2233,9863013699",,2019-01-29 00:00:00,"1,0102227877",,2019-01-29 00:00:00,"147,492527"
2019-02-01 00:00:00,339341,,2019-02-01 00:00:00,"2147,7278481013",,2019-02-01 00:00:00,"1,0245924367",,2019-02-01 00:00:00,"161,885605"
2019-02-04 00:00:00,335288,,2019-02-04 00:00:00,"2280,8707482993",,2019-02-04 00:00:00,"1,0123985306",,2019-02-04 00:00:00,"148,822584"
2019-02-07 00:00:00,353046,,2019-02-07 00:00:00,2029,,2019-02-07 00:00:00,"0,9422169023",,2019-02-07 00:00:00,"163,945741"
2019-02-10 00:00:00,299609,,2019-02-10 00:00:00,"2140,0642857143",,2019-02-10 00:00:00,"0,8992409786",,2019-02-10 00:00:00,"125,893737"
2019-02-13 00:00:00,352651,,2019-02-13 00:00:00,"2304,908496732",,2019-02-13 00:00:00,"1,1532856209",,2019-02-13 00:00:00,"176,4527"
2019-02-16 00:00:00,332137,,2019-02-16 00:00:00,"2214,2466666667",,2019-02-16 00:00:00,"1,0087600267",,2019-02-16 00:00:00,"151,314004"
2019-02-19 00:00:00,348242,,2019-02-19 00:00:00,"2232,3205128205",,2019-02-19 00:00:00,"1,0604712564",,2019-02-19 00:00:00,"165,433516"
2019-02-22 00:00:00,350306,,2019-02-22 00:00:00,"2162,3827160494",,2019-02-22 00:00:00,"1,0851842284",,2019-02-22 00:00:00,"175,799845"
2019-02-25 00:00:00,336634,,2019-02-25 00:00:00,"2354,0839160839",,2019-02-25 00:00:00,"1,1095261608",,2019-02-25 00:00:00,"158,662241"
2019-02-28 00:00:00,367827,,2019-02-28 00:00:00,"2452,18",,2019-02-28 00:00:00,"1,1307372733",,2019-02-28 00:00:00,"169,610591"
2019-03-03 00:00:00,353683,,2019-03-03 00:00:00,"2422,4863013699",,2019-03-03 00:00:00,"1,0035803836",,2019-03-03 00:00:00,"146,522736"
2019-03-06 00:00:00,277863,,2019-03-06 00:00:00,"2170,8046875",,2019-03-06 00:00:00,"1,2356493047",,2019-03-06 00:00:00,"158,163111"
2019-03-09 00:00:00,239492,,2019-03-09 00:00:00,"1735,4492753623",,2019-03-09 00:00:00,"0,8824235145",,2019-03-09 00:00:00,"121,774445"
2019-03-12 00:00:00,285653,,2019-03-12 00:00:00,"1997,5734265734",,2019-03-12 00:00:00,"1,0041611329",,2019-03-12 00:00:00,"143,595042"
2019-03-15 00:00:00,296970,,2019-03-15 00:00:00,"1940,9803921569",,2019-03-15 00:00:00,"0,9875884118",,2019-03-15 00:00:00,"151,101027"
2019-03-18 00:00:00,291505,,2019-03-18 00:00:00,"1810,5900621118",,2019-03-18 00:00:00,"0,9269427329",,2019-03-18 00:00:00,"149,23778"
2019-03-21 00:00:00,300712,,2019-03-21 00:00:00,"2102,8811188811",,2019-03-21 00:00:00,"1,0396463566",,2019-03-21 00:00:00,"148,669429"
2019-03-24 00:00:00,226166,,2019-03-24 00:00:00,"1507,7733333333",,2019-03-24 00:00:00,"0,7536465867",,2019-03-24 00:00:00,"113,046988"
2019-03-27 00:00:00,383186,,2019-03-27 00:00:00,"2571,7181208054",,2019-03-27 00:00:00,"1,1996298188",,2019-03-27 00:00:00,"178,744843"
2019-03-30 00:00:00,377783,,2019-03-30 00:00:00,"2717,8633093525",,2019-03-30 00:00:00,"1,2049202086",,2019-03-30 00:00:00,"167,483909"
2019-04-02 00:00:00,401507,,2019-04-02 00:00:00,"2557,3694267516",,2019-04-02 00:00:00,"1,2155069745",,2019-04-02 00:00:00,"190,834595"
2019-04-05 00:00:00,387090,,2019-04-05 00:00:00,"2449,9367088608",,2019-04-05 00:00:00,"1,2409688544",,2019-04-05 00:00:00,"196,073079"
